ID,price
9831,2498442.5138752386
1007,1867593.100445804
6037,1799585.1351615104
12605,2198200.1676849094
619,1367895.0852313829
1627,2242916.1899106153
2530,4542874.708554039
1444,2154179.478040423
83,1790456.3741324535
8915,3156810.406811023
3008,1702854.530995446
2610,1387946.7826246838
457,1776174.0996189127
11978,1540669.1021764097
12365,2093733.9578201075
3883,858308.8970784401
2961,1768500.2368580622
2421,2033220.6554851877
2611,1263556.659612762
302,1771308.2882933272
516,2095375.8218357007
361,2556699.9564388264
3466,2071573.6542228241
11171,3018851.2575168847
8543,3089500.8598793345
201,1365811.3365810094
10686,3101051.427378007
7306,957441.8023551151
1528,1277737.3979376787
330,1479693.3897289562
12278,1927161.7294295381
8108,2664545.234542028
3959,1392078.2962183943
3719,2327528.4980981415
4949,2841366.3525641914
520,2804448.0022073123
5474,2197436.7905382533
152,1451041.0339261845
3481,1087627.2280533412
7991,1343363.9801771813
12180,1744445.7311164343
7640,1652625.8008948523
1207,2543010.5696479273
11905,1311831.185782649
2631,1116446.2319491894
1109,1590098.751344014
3274,1804285.3440051763
10133,1726469.436967302
12475,4158878.257538427
8365,5108106.249371344
12929,1044294.600188873
2156,4752933.815261006
728,2401113.085405345
723,1166965.4638049142
10673,2235509.527677507
1405,1932999.0420807502
288,3429024.594299767
9366,4567382.17137536
3168,2392752.940152502
509,5094987.799124466
10112,2098286.323921191
221,2310148.938103154
2575,1572964.6980196075
189,2799832.741521655
11173,1839793.4194031705
8778,1731026.2686536475
7078,2365632.2688943474
308,1048125.2326877422
4663,2543797.2044514464
9209,2423413.793543043
9085,1711558.245814681
6557,1722085.510617268
2535,3434259.482370937
329,2183252.919294687
4631,1806872.466950241
1687,1723333.3571531093
4026,784854.1362300762
649,2231330.7384132245
10457,1469257.5047349676
7773,2780618.1502336706
1639,1465058.7570986925
8278,3119948.18775679
3498,2676889.225540061
921,1332700.4244142307
11901,1370185.5450235761
866,2306365.7076882264
6398,5346838.728499131
543,2231611.851346768
2867,879267.0099817517
8877,1164516.9054935058
12316,1044370.4123465857
1004,1976424.051765189
12332,2079899.9231605462
5672,5316835.7209183425
12417,1438316.304839283
9802,1560573.647947987
3471,4230518.897235669
752,1707824.3082052846
760,1514656.1796949538
1666,2138525.3215708965
1950,1208000.6689863072
1939,1273364.819893377
218,5543694.685005842
3506,1866349.354627979
3687,1508114.7701573712
1023,1409028.9204483316
7932,4162169.9790232293
3755,1555133.0980224237
295,1077442.3546850218
510,1105922.7346752756
6913,1295568.685653579
2142,1692339.1897387789
1986,2637057.654234662
5659,1064660.9771727016
10829,3128184.907227982
9539,1348882.6036234065
3543,854589.7384438005
10168,4083140.0929691754
8139,2646552.741962996
9235,2982478.624932215
9062,3005859.973258867
3234,1331365.4918034463
832,1872447.6344229523
3350,1935578.6171202355
11152,1351353.3545728077
537,1518993.5443646163
1902,1004653.8214771592
3099,2476609.024692596
1714,2951983.7215732588
11668,3602896.357157781
404,3118896.3864173074
4903,2261228.229326403
2753,3106423.255594701
7682,2880636.608316141
523,1555458.74421338
3693,3077089.0653882404
1703,1636889.1845140108
6291,4546522.281672346
2747,2991179.997046251
5277,2886984.8682957776
8941,3439842.231359995
2850,1104893.9936289568
2816,928171.2300831908
8250,1496016.1257442785
5327,2323470.152079276
7141,2441244.8259921568
913,3382327.44319114
188,7926959.890976628
7922,2174592.6280891113
2037,2813606.722243576
8646,1573815.080835415
3022,2262799.477158316
8704,2286655.703484012
1274,2975156.1433977257
10169,4527573.0017072465
3025,1562877.0970749545
4271,3565146.495725169
4257,1170423.395137004
5926,2043011.5873745256
2937,1347985.2099462242
797,3623240.1743742903
1715,2571014.060330412
1052,1416589.2912638402
2919,1886444.6511636423
261,1377467.5625097048
1682,1457274.2950153938
9018,882755.2999493524
11204,1219233.0555465836
940,1459139.3367503015
6518,1350488.254500258
78,1481778.4688617568
3860,1654197.1100382986
12489,2004562.537388033
5354,3157689.489643505
3770,3145553.693040975
3487,2002386.8189105105
3659,1294246.9964035065
6944,5023396.218899354
2744,1081048.4803890267
5679,1102089.426929432
1747,2638834.229031806
11683,2128829.2078325287
226,1770615.4039923628
2877,3065115.18717272
7914,2139051.662828899
11106,2173912.5103635564
334,4061178.43084242
8237,2704987.7292421027
768,1262164.4316830982
1033,1891283.897344019
10681,1348077.4743131488
2952,2194865.4704946554
1380,1502663.9244554976
875,2032455.1114634702
1916,1113828.0187928122
1528,1189266.9651605221
3354,811203.2903742241
983,1078592.1221903514
12884,1263031.7534413193
117,2223899.398833011
4709,2759609.557130952
4520,1541661.7184148757
10422,1184890.8924426618
748,3237110.288692181
11611,2813812.7095320905
1153,1826192.0313189677
813,3386590.1709982147
4700,2631807.236725936
2118,1586706.975313379
3692,2625812.707539606
3693,1222521.2876116817
2903,3394253.0788232936
987,1286313.9431320345
8271,977339.2762860977
3659,1318886.26906681
2432,2064405.4467733814
1280,1076806.976306331
3278,2302062.8239578702
9459,1502972.0092847606
812,2304777.6277868324
3640,2570500.5676136217
5661,1825738.1118165138
11974,1772043.6192980548
2292,2116752.3911839137
1613,2200187.6572901756
8315,2717356.165646947
5341,2229043.3862695657
2574,3088462.2751610493
8783,2546808.7300368277
4863,2633934.657529228
8073,5031208.373192932
2838,2765450.1598030142
574,2560916.132515384
1868,4423591.821789901
1576,2077666.032185139
3946,1919905.8500157641
1615,1009057.379652316
2332,1183721.9736422226
1178,6083258.567182599
38,1537250.541085625
10246,1633192.9856341681
9530,1933242.7441375097
392,1506332.713126471
1053,1402648.58945976
8410,1358270.226418897
6095,1472948.7619899022
3584,1388734.519617598
2995,1835344.8123459262
9081,1381096.5446193828
11276,2325065.4801084734
4139,6445718.832912338
1620,1699736.9584878886
5841,1734290.2002885425
9165,2661352.1166037344
6058,1567196.465442669
783,2283022.6921083736
6325,2356499.7139328914
11330,3874508.918111611
12732,1317061.4739983003
1778,4748433.674562499
1484,1630906.81964318
5373,2384567.3775586304
3440,927292.7135628853
12501,1913741.025039595
1054,797955.0659984562
2687,1382403.403391419
1904,1577102.4901120858
1497,2917054.1863087416
591,1286715.5407553264
639,1329053.7221939543
567,3327689.3033990962
10613,2880747.8451997326
1273,1924514.9578761596
8616,4260678.641323971
3722,954539.9561030313
2890,1030378.0894650484
11636,3107302.398873534
6238,1377502.5809498094
2677,2850458.563156548
3428,4000595.2639989434
9376,2675439.753385484
2522,2733116.743456126
54,1058791.1915385714
12447,2344941.8271538536
2792,1235264.8548035887
361,4938622.741961811
2803,3521614.3433353463
7902,1818385.7388528178
7462,4722342.472261327
1577,2462222.6321305637
2035,1127045.3653166152
3293,4234831.080402013
2586,2884522.4684201563
4153,1156110.5793809707
2075,1537583.1223905075
7579,5470682.762786013
12139,1726145.6306213588
4255,1820054.4724261572
1021,1690914.794428504
8549,2211873.44411031
2694,1082063.079118489
1026,1194320.952895446
12153,2677546.519220263
1334,1912358.2110943368
12057,1270290.8645776836
1736,2610636.945603844
6656,4187493.4019701313
2944,1007734.493743781
9586,1249874.46126269
8238,1504142.740449748
8769,1377705.1773145385
1596,1702558.2354259826
2099,1381002.123726266
945,1825238.0409389974
3604,1716294.6316532572
4420,1577969.7396614393
5477,2669186.1692085275
1349,1233323.565434624
12615,3422395.130047243
12561,2279751.2033988703
970,1106772.1426745767
5352,3847067.9209072245
10750,1590194.2276430433
2180,1063824.5540702783
3178,2511768.8702220675
2088,1667518.1023503374
2,8022708.397465088
10324,2706103.388723922
155,1025577.5479285747
5724,2918890.400611143
758,1670168.7848467955
7228,2188595.9896346848
4889,2764845.8577176444
11017,2267033.249666658
8304,2698301.364759036
9480,1953855.325925584
2736,1916899.6192583707
5121,1358998.991730711
5622,2097117.6306897716
760,2024611.7456798367
8687,2481717.205733057
3867,3898755.3560240124
2411,2373844.0800960986
4086,2101714.657532427
12400,1645095.659758051
6797,1164340.246852524
1034,1607863.9456991404
1783,3017095.3007856514
2753,1822492.2085312943
1920,2018320.4244409185
10888,1141046.2858379637
12513,2185670.388951643
5594,1806119.4725367997
5812,1126392.105460694
5147,1784152.319468759
6057,2178291.3890517945
6220,2141248.935527438
7145,2602563.030101889
6356,2414637.3353786594
7028,1590490.822003802
3140,745139.5871489975
9098,2768055.0198096973
255,1606356.4004955818
280,981101.4506054807
2385,2781776.380328508
2943,3924544.9168807697
5517,1790113.1818341329
1024,1364328.1369369656
103,2428234.5107705966
7912,1953039.9526018486
2161,3408976.525131911
8001,2300434.447932413
1260,973981.8160265461
3938,1317759.2852041426
3880,2419091.205336601
1691,1067544.9110596632
2982,3453746.5126198013
426,1664251.97653371
1168,1626697.8805150804
966,2995373.203151844
883,1722822.8024186995
12364,1216955.618837234
4765,1076953.0776475654
2079,2030649.3601839838
7711,1852807.7763180027
1775,1426289.225393162
12559,3452311.9376821495
2769,986576.354461533
2980,1131732.31724437
795,2369526.0022719423
2822,1573971.4549611958
6553,1674229.3613604757
691,1986133.7156927218
760,2607489.1084486274
963,1326719.068578092
1964,2243471.012291049
12886,5106213.864499228
9857,1435066.517950268
3880,1164673.0054012474
12901,1843612.2734236077
2717,1825004.6215679087
10475,1379913.6553638217
812,3403997.2038281467
2926,1222165.7828235787
10280,3543542.180548154
4843,2443790.2212009826
1447,1396243.9959882754
12175,1635923.3133975023
708,1770031.56372033
2112,3031528.7822830956
7628,2155022.937951463
6669,2504090.680146655
3299,2526357.04143215
3524,1415102.4429420398
210,3459269.3868976883
4604,5024787.604303686
1734,1964169.2190249825
1047,2049521.2931853947
5435,4000015.03319293
4340,2635256.1098588933
9920,4220870.856907877
4132,1307032.988268861
3627,2577623.987190363
12031,2573834.585401017
331,1378471.2760891758
5684,4353791.5657712165
7512,1986021.164999631
1890,1127407.1420702108
12741,2838275.0737067205
5317,5049931.053907638
10892,1136401.3018794695
403,2137907.670461307
9796,1590396.4157316387
3682,783364.1015634187
3056,2476104.939926052
527,1497439.2763557415
8068,1461023.2620563293
11102,1268049.1681039955
2489,2953093.527357052
11036,2704158.563673531
3443,1856249.9558582806
1341,1149695.7918104203
4924,2190212.5273718066
1459,1203724.0601242604
7003,1816983.5635039802
618,2114750.515469389
11087,1380872.5170026782
11465,2026115.1980760247
5074,1795171.7674590827
1049,3292802.1526484406
3275,1774795.3996977345
12431,2054035.5340075805
3135,1729168.5183201686
11764,4453219.207941467
1115,6259521.359218061
853,1728779.1732769806
12846,3636244.954801567
1392,2700860.9010824943
6219,1976979.3060269803
1641,1124072.2115870877
11296,1494909.0587372733
1410,1299837.8840420297
3080,867522.2617431241
1540,1312069.98624999
5919,1621655.749756142
11965,2475562.304441603
11035,2193241.5591544537
2132,1578032.540508191
10426,2873123.463625391
8958,934742.3483147325
3336,1778203.2064857953
2343,5439441.503558703
5038,3985711.188739762
12628,2493217.486598677
6753,2664254.7056806856
3879,3041085.22288866
6410,3438443.629944522
12582,2745125.3011558056
4774,2070022.289999054
5109,3053193.4497956657
1493,957990.0892035207
4796,1569416.5450616784
441,1808291.9489975157
3568,1814907.6081217641
4618,1348107.6296244063
394,2255746.066481055
9342,1339260.8754058853
1552,3969428.554640587
570,1476679.7913621324
3890,1338182.1127141598
826,1080061.441792886
11067,2669625.9836771986
584,1207211.8310532696
12019,2571898.0437278193
9281,1742371.042179288
11258,1538128.0095169237
1487,1428810.0234946474
528,1928743.1718181155
11928,2188265.724059592
6077,2042847.7447170287
2550,1326218.0943784886
3568,2301235.793015518
3338,1182224.0426095896
66,1723267.1851972765
15,1763476.9391932033
11762,2804012.467510559
3575,1630359.1046159738
3633,1197974.4496488809
5617,2938462.030607503
2648,1851516.2256314708
9896,1014344.8863157721
12666,2081917.711344452
9847,2497722.6933065564
1837,930952.3376541687
2471,2687000.5201945715
1324,2008374.5412194117
6309,2436499.4259643718
3174,3556124.628196928
595,985122.448694071
2108,954156.7991310193
743,2729513.9935686206
8693,2159708.4733403674
685,2267483.5061663277
1236,1155837.0514924708
1552,2556699.9564388264
12822,3794118.924113257
2705,1224440.807802807
6990,1629249.6484851604
6901,2966232.564782306
9925,3478026.9952673204
9067,3922505.4082451877
1383,1238166.0770107477
6915,1867593.100445804
8686,2825835.1313920496
2396,1029473.2802949455
11469,1282738.9052910074
496,1424823.222448409
2446,1696401.048550108
7705,2495993.6771279178
11563,4113158.828675762
11295,1578132.5938065087
1498,1332636.4880875512
1346,1917992.2752951512
9337,1806496.847372642
1703,1854542.4775163294
4957,2185628.435736403
10026,2064411.3111544414
1828,935305.1224525145
3384,1289394.578317123
6888,2203666.57423659
2527,1281642.172686565
1904,1953431.1700942046
3311,1736928.6679292182
3356,3028702.567173114
11689,2974548.249334089
5524,1490573.1372738858
7838,2481856.450213551
9162,3118509.980328633
12446,2411423.3949602996
8503,2727960.42306825
11088,1872516.4672246
2584,1374696.397809389
2642,1689037.5159044415
3579,1452530.1892107462
5110,1454318.6806236785
3301,3358235.679887121
275,1039553.4523424758
1466,1797445.3578843228
12696,2411865.2880800134
6265,1103550.609649203
9401,3216287.150154363
835,3110345.772465658
9862,2657483.6710030967
9614,2911669.251957448
12949,1971040.6896722997
7498,3369452.787306214
11752,2872998.3009591475
878,1693395.2136497675
8568,2230328.00852113
1360,2796329.641874034
2613,930202.4596753048
552,1534466.4270028062
1977,5238505.080506211
12244,2696710.9440625664
451,1491910.721611837
1821,1302827.8514440935
477,1659986.9251484175
9419,1365941.7398395005
8360,2272606.7614139663
5421,2906208.4752624934
2276,3342829.017895436
601,1123641.5711990823
6297,4643107.896276545
2735,1944683.8931929634
1721,1634681.6877745087
877,891337.6706443932
3046,3405427.9139620746
8706,1015082.6032099791
6376,1241021.8498254633
6634,2933613.7170494315
699,2459975.389768561
480,2321195.7676847833
1170,1089718.853417907
2977,2032625.7042000468
7983,2535754.35073613
791,1903054.171558991
10277,1099236.4296813868
6076,2544322.264654053
2609,2227058.9979792284
287,3316645.5825263923
31,1659911.6332908282
10323,3214840.089208799
626,1006994.9543358309
191,1710428.3024279666
6591,3177038.9989217343
3522,1805704.660202792
710,1594986.913773145
5243,1753424.2321021946
510,1412044.8534471858
661,737003.8666358837
7100,1061301.9593870852
747,2036809.2915362895
6132,2471382.0481139463
10174,2461499.4161160383
5257,2956483.790079843
9163,1927304.5515223185
12967,2765638.4598660516
12860,2161191.0759124374
2369,1573717.814027919
1329,2475216.0574031337
11608,1191073.618361351
657,4321074.294925544
3482,920606.7424619489
3045,1386755.485969024
920,2046798.3524824798
3355,6445125.896893187
9723,3655714.3373109447
4517,4013391.958942212
1674,1623780.8358804449
11446,1285011.9098658357
12117,5243750.819900872
380,1357704.0775349897
80,787780.582166421
3058,1425763.5723034304
2056,1920656.1685437178
8551,2324019.68638626
3248,3421234.456235304
5120,2741857.2139201933
3279,2397755.292277028
3714,737905.8096263183
10336,3170548.0477731396
2503,1140346.4322984545
5104,2544891.5091517433
5342,1229345.9266837176
3308,1414391.7367048291
1479,785101.0522478356
2149,3596696.849672651
599,2704422.390710564
2430,1545491.3198043383
4502,3403448.080758401
4299,2292309.4891297147
1129,1635557.1392534776
12330,2286828.889905161
6352,2737550.924722842
9633,5002882.929883959
3881,2326263.936379898
3032,3846190.383411429
1326,3265273.4943948835
4518,4892000.980351327
8516,2620730.489218243
4585,1408808.3291724785
6245,4147923.7228934867
6204,2713214.6287162015
7320,2247249.1377535174
8613,2142412.2524722693
2566,1398917.0827965
993,1533223.4052590537
10355,1896781.6983662096
7234,3449394.842460651
1546,4524085.7702371515
5214,3490251.690764838
3049,1760070.984066132
3758,1573097.9573396822
1193,1767525.1069706283
9242,1757569.5957580672
2592,1166076.4664059184
2932,1153446.6354733908
1046,984438.8095138427
786,931076.109433667
2990,1573003.5557842567
11112,2940680.936618028
2393,1461943.1152675652
2806,2080159.8238690365
7345,1753694.6555786182
3562,1853507.3347421049
3367,1767297.1448465448
8136,2242835.1604053476
9117,2006946.386727688
1478,1252025.1054336359
1336,834681.3531972955
3187,3867596.7823099187
424,2309735.7940000817
4183,2645723.6256859386
5975,2387528.5876208935
1407,1687037.9967442753
8039,2085028.0453549179
3717,1075429.4755322272
9326,1152476.4540869985
4955,879021.2702981553
10098,2947892.5940381936
1374,1213985.6104188715
3351,4104576.2061769012
9321,1456274.3488555772
9929,1915056.4962696868
1371,2872947.8097328907
2427,1005101.8455113752
7278,2531827.594632117
3036,1354135.0955578617
3882,1667868.0788294962
8254,1562048.666244222
12309,2002375.031489956
2721,1255494.4450204484
2045,1618688.1074088116
1143,4057698.731781518
310,1839780.0175650204
6489,887475.6434241759
1723,3726437.9281220436
8931,2161428.9462209856
980,1792823.1042854674
6263,1556873.5129697435
1588,2554775.5306545296
3975,1947048.1211591843
10307,3409167.163593904
5252,4398707.011538896
2771,1118131.5136856372
3554,1699359.7810372869
2472,1881899.599184833
5625,1559694.7740863403
3316,2406645.7943939297
11478,4742569.321021736
7585,2899220.1924306285
4064,1730753.3193931896
5247,1540734.4683461348
1631,2936596.1632104125
2512,1392084.942141451
1445,2510166.280480916
864,1702664.3285501134
72,2687096.529116543
3418,1982942.1862214275
10580,2682746.0140825333
2133,1232895.5840043752
5448,2713368.32740211
11708,2284296.4177633
890,2899237.183654068
11996,2822484.03193146
7069,2573732.856427468
2765,2379746.0762597485
10402,1134972.2849859074
4834,2081338.629333985
118,1220539.2306470466
9329,1496480.0140267015
2875,1573035.2611800293
965,2302691.887395759
962,1463119.4844085781
6617,2545951.5586185586
6117,2315490.2414420485
8654,1645464.9435659721
4757,3358064.612098107
10763,2717679.5429335902
7938,1415819.9615352033
3271,955032.4075169943
403,2287749.9831440644
10042,3232073.002692029
12907,1581633.8158850495
6997,4139046.834363895
3164,1747455.5428846055
8016,1867216.3213792793
9122,3995160.4238224933
3170,1944782.7993667687
6842,2522683.263182503
3102,2256347.938432467
1933,1599964.352508727
10857,2585321.9306947617
4106,4802884.591049155
329,2867049.192330446
11931,1744948.3247504644
797,1541595.7876141355
11419,3145553.693040975
12280,1186725.4464830114
9664,1922636.5291750953
413,4269019.177752715
2787,882658.1820098339
52,1155367.838571782
8794,2459171.635639622
4577,4615490.262910361
993,1763754.245571928
2835,1437521.5254021324
590,1600393.8800626006
2941,2264087.5351334554
3033,1303602.4957475064
5485,1221170.6961599994
1863,2127754.6347864713
59,1576931.3588640373
2780,1075297.4290845871
5768,3602854.584635909
5494,3304701.242200435
10605,1972323.2181077083
2021,1370032.053092176
6279,1594986.913773145
385,3315416.198158968
2475,8926652.244224211
517,1379684.9715988901
7929,1885214.8791296803
8463,937532.2362454867
10636,6625035.245224838
6758,1941232.0947756977
4886,4506668.278385965
190,2860687.932905556
3582,2766596.345726135
2365,1692304.4397959725
851,1691303.779677297
11003,2030709.086105228
2973,1500957.9632538739
3945,964449.7636100939
1463,3856890.2163919033
12874,2007835.0343118547
10268,1071383.8793891417
1524,1354029.9699136773
1934,1642341.597166095
2083,2487137.326802023
1443,1829562.5813563825
1755,1570684.4895540434
1375,1260311.5282562487
78,4136113.0111200986
1263,2008374.5412194117
3674,1453451.1062229725
2864,2758036.713150233
26,1190458.2971784077
1541,1422195.5854146592
7562,2204797.0634380877
2010,1569823.6473236177
324,2227465.2095905384
8655,2488049.882271321
4235,2144823.5399050144
111,1406956.3277104422
771,1756316.5928381002
1504,1232792.1310478526
5525,3086239.368432848
3972,2437961.9346167278
2435,799246.5736490975
304,1987029.5325018363
685,2067062.4887939123
2067,2240579.7321440056
10461,2433955.910540538
525,896717.9071075914
2276,3916765.995230644
4902,3411384.564354635
10611,5960297.008799992
2695,2246666.8456772165
6585,1231379.1476297106
538,1310335.5268525693
3526,2232912.662369461
7969,1815602.8187316754
10261,2415865.3881834294
8478,1698684.7502183728
9408,2703842.9284951887
2264,1401558.2402701892
10631,1926769.9569081264
3590,1607627.6156042845
10798,1525266.0899304
2299,1198394.1948682074
4733,1546906.1979382986
2877,1260149.1645214674
1843,1566381.42222975
931,1723235.806669453
9838,1374542.901950392
12702,1583305.9259825773
1289,3993263.012673909
9252,5964943.748474566
11034,3147246.8313385434
1816,991723.5880381409
8344,1512116.0121186199
6253,5455525.56252045
7194,1694837.2482593642
1910,1964169.2190249825
4300,1217864.8697402738
1593,1532848.619279189
2908,1177244.6472455454
1482,2022279.6366423813
1440,1214578.6916769105
7517,2119293.1561607663
11645,2822974.090073109
6375,1953567.8571630758
3971,2004167.6117194097
9552,2651772.5060104104
11189,4420037.341506718
8265,2756577.425867837
5624,1851455.3273907122
3584,2396133.6327845566
7769,2460966.980973209
972,1954385.0811964588
5787,2346830.6492900564
3380,1383484.3328504171
213,2727960.42306825
7394,3449784.406307464
2745,2337136.273546251
3562,2043488.9836663369
11332,2776201.4521348784
12505,2955231.371876384
4177,2034530.9433303326
2660,1917860.328548055
10823,1540341.8896883521
2750,2768005.371458872
631,1390768.7910013727
2038,1962373.1568946417
84,2258627.416135379
6626,2690856.509401056
12242,2609940.9161641016
1322,1349386.368241887
6866,2955044.82933456
10834,2102996.2725821994
8283,2741409.906866247
6026,2148380.2705146656
59,2342454.9197326917
11995,1360466.6465269905
3330,1358837.2229456971
2316,2132648.8683762685
6566,3750449.230564112
497,1988244.3976364518
3647,1315282.2931301626
2909,1233509.7686489
2794,1034988.1098049388
3037,1158189.6526998912
2390,1942782.4068284214
10497,2295905.9100320786
11166,3077200.322406834
2627,1779537.2044137788
3784,2122730.554767132
508,2571902.98719302
6943,2133905.297882568
12914,1754519.0899842677
1554,5016931.276225397
77,2489212.687992306
867,1674665.7997774365
1817,2747205.7926811846
2572,1110573.008660225
10890,1854816.3089922161
10986,3233731.8929787055
1975,1662668.8628032922
11756,2134029.213839513
1157,2690997.2128955615
1631,1358045.5000898195
428,2164211.4824976604
11145,3776451.2107746396
496,1607455.1707614725
5102,2324144.7743018516
7819,3651807.5647881636
2518,1826735.8735744697
2475,2138115.633945903
7424,1150761.9209323484
3219,1555718.9841628335
2222,1917149.2459800553
4727,7143195.191560955
2279,1011507.3229268154
11770,4827042.974841784
2665,955566.4540794075
12410,2942483.608317693
12,1627012.6414817306
1217,1260233.3346956922
5702,2648892.9305400783
3500,2092281.4928964395
6763,2493576.087719168
5933,2350970.176034283
12971,2439274.555489106
8268,1443518.4171914123
943,2605928.5560607864
508,2776693.509545558
3705,2288542.829475314
3647,2241409.6921962113
8183,2851186.8265296575
3760,2096624.7638742328
4907,2542546.490513583
7350,4202602.4445230765
4154,2875192.3810628136
216,1463572.4240359291
3480,3259256.384572589
1729,1271576.115974456
1306,1689748.016538525
1591,1589057.9815637418
10243,1578399.2696771203
3626,2000165.499184768
2348,1769022.6598607453
5248,3309699.120722588
9231,2309763.4958789335
614,2019435.3463250517
7436,2300132.3180444706
1228,1317451.7225386812
7966,1343822.724295165
2245,1672013.3424584137
2382,2998388.5026446586
7891,1842971.711633085
1075,1509286.6077411268
1473,1661355.4530897355
49,1689839.3915971876
1027,2001121.6762095399
3848,2928890.300973001
2252,2436084.017593822
596,1955706.8261981455
4973,1238997.8397444338
1786,868689.353264238
1264,1590955.9090590642
596,907679.6292850606
1888,1579533.9999011885
7369,1849453.9774231585
2235,1118706.2661519812
2520,1100240.0702437735
358,1222605.3372465589
3430,1078592.1221903514
10161,3647897.475999928
10652,4763734.080717998
11698,3917866.4522854136
730,2021502.8299667675
1157,1128513.0320381466
22,1361327.540653979
10409,1764749.0947533066
1850,5414937.177748432
1410,2027675.6027362898
2288,827465.219133524
1159,1089818.9007582115
8056,2103461.2257014257
10799,1634391.0069104491
7745,1288229.109400735
1536,1166422.201282492
2975,1233299.495723846
12420,2622845.2710507726
2215,1017731.3252313065
9125,1958391.9444236895
12464,4985234.15240675
12870,2353812.80108077
11231,1911779.4419543368
3464,1711775.0307645404
5965,1426337.2824059133
2824,900789.2534702595
7299,2910652.981553331
8902,1878284.552192709
5799,2566207.55851345
5943,1884597.7610171945
10120,2674590.48805556
268,1700008.1633041026
5571,2115034.3623529444
1008,2777515.83128426
9708,782414.1692553558
11214,1165923.3722998276
12033,3125131.698581498
1701,1300491.104070351
5709,1401608.728926037
3434,2845654.904571996
7099,1666374.5638729292
4223,4275143.484966395
73,1680801.725620853
6880,990564.8973886583
6741,1835517.0131045748
4529,1866828.2196269901
1776,1335613.1886684285
2483,4276747.767583145
174,1894159.3844837935
8584,3369863.4557676697
934,1225149.6766843772
668,2650368.832011974
11819,2118527.674893835
1461,2223087.6194200055
400,1681067.8978712088
276,1309319.8263407876
1333,2656486.727229885
1694,5785619.765493085
10603,1615404.4598885854
4006,4939293.637776831
11172,3190691.53979934
10717,2942038.614146143
4493,1214920.3441686057
8349,3395421.667032264
10707,3834412.1805332378
2163,1341570.770497641
2160,1745122.5189492686
5138,2595404.6783638005
761,813587.6766790252
707,1998581.7700413242
2703,2055343.7777599979
11801,1378911.8271073343
3283,1264193.1596853472
1628,2367847.0998126804
9866,2632934.357464295
3329,1779345.324512423
10053,1764163.902319658
1000,2624659.292085735
533,2848184.3861394576
6928,1636889.1845140108
1391,2733552.2941357745
616,1479828.3268540418
141,1660967.967403592
9885,3119555.725324192
9244,1673380.421796983
8566,2575146.984858891
2902,1163529.8189179492
1532,2204797.0634380877
2870,1843535.717072215
858,2607561.074089882
7574,2698514.598800791
4550,1590194.2276430433
2909,2871680.659329879
631,5424126.56040993
12053,1378302.2785190202
8243,2133767.9913894613
6795,2981432.6404219684
287,1930949.0291647846
7337,2288122.491414727
9494,1772379.375439824
7104,2064258.6502638431
11251,1482029.0943795084
4030,1394965.6046454813
15,1205121.6897331784
498,2446307.3678839426
11199,2206445.880074491
3400,1598288.1764235643
3921,1923576.375353817
6328,3259616.252388492
2762,2769494.9450715394
3194,1468926.1572368792
11161,3831817.312809529
183,1777610.197674417
2034,1404555.1349191729
829,976753.1238319464
11976,2494235.9662970994
5054,3714462.44829695
2995,2545315.784109737
12743,1654527.5969135156
6685,2892161.675556133
1872,1330780.5852386206
4088,4050303.009777143
4978,2730391.749618415
6437,1898380.5955633046
1489,2484044.820931592
2308,2741455.706293054
12616,2127406.1563316626
2933,2426115.091766917
2614,1252618.8110944391
694,1571500.7655054838
108,1177963.762966537
3616,1215583.8157940833
2942,1539507.5788445366
1843,2247428.8524196064
1798,854429.836492334
6772,2182472.4738428844
9544,2829188.6941977153
12663,2402295.381019016
7886,1258113.944451778
4083,2899220.1924306285
1516,1474458.7557044907
9130,2315473.97234255
1139,1592379.9064928256
11504,8481887.23559722
1950,1462326.956722542
8293,2124254.338186287
1663,3791192.621395332
10818,2545637.301834583
2580,1773441.2704082045
3210,1065877.6808166797
10800,2015932.5235033715
10353,1770123.9342087894
2092,1034395.0870312196
359,899055.404897739
5025,2529530.729250042
6851,2584681.9835138256
10060,1268331.3880319742
3940,1526571.0730918527
161,2116322.3400434363
648,2863563.531189773
1715,1591499.94799529
6021,1790159.7145912226
1701,1277423.7611203056
3953,2777991.1461446956
2542,1631185.4932694647
509,1610084.1656235023
821,2488708.3498925525
4283,2348844.0784124704
348,1434872.573019158
12348,1298395.3982622907
11674,2101749.3871186613
2511,1845540.9781919385
3664,1409302.0034765461
959,1334328.7775312397
8767,1313758.6638765004
1002,891276.9828117439
773,1914821.8353490257
1431,1315572.4060737202
9166,1289417.2735059862
2252,1833963.6867635339
7631,3369597.3294732063
3242,1492711.5572208602
137,1942781.7073142508
6920,1554866.478728984
5510,2804909.2292253636
2509,1271494.495328296
6881,2859444.202991763
8247,3107934.7500274093
10932,3846818.494647518
8524,1930000.2424727278
6304,3456496.715286357
742,2226310.0354458317
1317,1633075.722198147
3235,1186360.1882518027
10181,2205802.336793159
3535,1671499.1609389626
1693,1663120.7618068503
2254,1413849.456761673
11696,2873932.9344670903
7399,1488406.203534796
7770,3671434.106406388
5263,2713580.340568172
483,1067622.5314742827
4378,2695642.4561570687
7255,2038184.6857845644
3260,3252147.8706438174
7518,1865851.461756627
3093,1769477.967859368
5493,1133244.1136064853
